Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG06048,2016/1/29,Lead,7,Copper,170,127 ,W TAYLOR ST,FLINT,48505
LG05303,2016/1/27,Lead,19,Copper,180,217 ,W TAYLOR ST,FLINT,48505
LG02192,2016/1/21,Lead,3,Copper,0,220 ,W TAYLOR ST,FLINT,48505
LG04402,2016/1/26,Lead,0,Copper,0,402 ,W TAYLORO ST,FLINT,48505
LG20949,2016/3/7,Lead,0,Copper,0,616,W TENTH AVE,FLINT,48503
LG06007,2016/1/29,Lead,1,Copper,0,616 ,W TENTH AVE,FLINT,
LG17062,2016/2/23,Lead,22,Copper,0,638 ,W THACKERY AVE,FLINT,48505
LG07803,2016/2/2,Lead,0,Copper,0,311 ,W THIRD ST,FLINT,48502
LG18415,2016/2/26,Lead,15,Copper,0,309 ,W THIRD ST APT 3,FLINT,48502
LG19275,2016/3/1,Lead,2,Copper,100,501 ,W TOBIAS,FLINT,48503
LG22526,2016/3/11,Lead,2,Copper,60,118,W TOBIAS ST,FLINT,48503
LG20767,2016/3/6,Lead,1,Copper,0,125,W TOBIAS ST,FLINT,48503
LG02970,2016/1/23,Lead,2,Copper,0,125 ,W TOBIAS ST,FLINT,48503
LG20766,2016/3/6,Lead,3,Copper,0,125,W TOBIAS ST,FLINT,48503
LG20734,2016/3/6,Lead,6,Copper,0,125,W TOBIAS ST,FLINT,48503
LG17004,2016/2/23,Lead,2,Copper,0,212 ,W TOBIAS ST,FLINT,48503
LG15648,2016/2/18,Lead,4,Copper,220,304 ,W TOBIAS ST,FLINT,48503
LG04292,2016/1/26,Lead,47,Copper,980,702 ,W TWELFTH ST,FLINT,48503
LG09717,2016/2/5,Lead,0,Copper,0,402 ,W UNIVERSITY AVE,FLINT,48503
LG10665,2016/2/8,Lead,0,Copper,120,616 ,W UNIVERSITY AVE,FLINT,48503
LG10743,2016/2/8,Lead,0,Copper,80,616 ,W UNIVERSITY AVE,FLINT,48503
LG13391,2016/2/15,Lead,0,Copper,50,618 ,W UNIVERSITY AVE,FLINT,48503
LG13395,2016/2/15,Lead,0,Copper,70,618 ,W UNIVERSITY AVE,FLINT,48503
LG20805,2016/3/6,Lead,3,Copper,0,201,W VAN WAGONER,FLINT,48505
LG10117,2016/2/6,Lead,0,Copper,0,210 ,W VAN WAGONER AVE,FLINT,
LG17382,2016/2/24,Lead,5,Copper,60,201 ,W VANWAGNOR AVE,FLINT,48505
LG03452,2016/1/25,Lead,1,Copper,0,1704 ,W VERNON AVE,FLINT,48506
LG14305,2016/2/16,Lead,1,Copper,60,1114 ,W VERNON DR,FLINT,48503
LG04144,2016/1/26,Lead,2,Copper,140,1126 ,W VERNON DR,FLINT,48503
LG06850,2016/2/1,Lead,0,Copper,90,421 ,W WATER APT 102,FLINT,48503
LG22719,2016/3/12,Lead,0,Copper,0,735,W WATER APT 106,FLINT,48503
LG01438,2016/1/21,Lead,0,Copper,180,405 ,W WATER ST APT 105,FLINT,48503
LG16330,2016/2/21,Lead,0,Copper,90,405 ,W WATER ST APT 105,FLINT,48503
LG06863,2016/2/1,Lead,0,Copper,0,1107 ,W WHITTEMORE AVE,FLINT,48507
LG06848,2016/2/1,Lead,0,Copper,0,1111 ,W WHITTEMORE AVE,FLINT,48507
LG06503,2016/1/31,Lead,0,Copper,0,114 ,W WITHERBEE,FLINT,
LG02594,2016/1/22,Lead,25,Copper,140,238 ,W WITHERBEE,FLINT,48503
LG05245,2016/1/27,Lead,14,Copper,0,321 ,W WITHERBEE,FLINT,48503
LG16516,2016/2/22,Lead,38,Copper,0,329 ,W WITHERBEE,FLINT,48503
LG01296,2016/1/21,Lead,2,Copper,0,601 ,W WITHERBEE,FLINT,48503
LG02489,2016/1/22,Lead,0,Copper,0,602 ,W WITHERBEE,FLINT,48503
LG07969,2016/2/2,Lead,0,Copper,0,210 ,W WITHERBEE ST,FLINT,48503
LG16499,2016/2/22,Lead,0,Copper,0,301 ,W WITHERBEE ST,FLINT,48503
LG16543,2016/2/22,Lead,2,Copper,0,406 ,W WITHERBEE ST,FLINT,48503
LG10007,2016/2/5,Lead,162,Copper,490,413 ,W WITHERBEE ST,FLINT,48503
LG16400,2016/2/21,Lead,0,Copper,0,422 ,W WITHERBEE ST,FLINT,48503
LG16402,2016/2/21,Lead,0,Copper,0,422 ,W WITHERBEE ST,FLINT,48503
LG10857,2016/2/8,Lead,2,Copper,0,511 ,W WITHERBEE ST,FLINT,48503
LG08513,2016/2/3,Lead,2,Copper,0,512 ,W WITHERBEE ST,FLINT,48503
LF99169,2016/1/7,Lead,9,Copper,80,515 ,W WITHERBEE ST,FLINT,
LG16562,2016/2/22,Lead,1,Copper,0,520 ,W WITHERBEE ST,FLINT,48503
LG18026,2016/2/24,Lead,3,Copper,80,523 ,W WITHERBEE ST,FLINT,48503
LG07934,2016/2/2,Lead,8,Copper,100,611 ,W WITHERBEE ST,FLINT,48503
LG13195,2016/2/13,Lead,8,Copper,90,611 ,W WITHERBEE ST,FLINT,48503
LG13188,2016/2/13,Lead,9,Copper,130,611 ,W WITHERBEE ST,FLINT,48503
LG05512,2016/1/28,Lead,2,Copper,0,417 ,W WOOD ST,FLINT,48503
LG04554,2016/1/26,Lead,93,Copper,80,426 ,W WOOD ST,FLINT,48503
LG08427,2016/2/3,Lead,6,Copper,0,613 ,W WOOD ST,FLINT,48503
LG14877,2016/2/17,Lead,0,Copper,0,1462 ,W YALE,FLINT,48505
LG01291,2016/1/21,Lead,0,Copper,0,109 ,W YORK,FLINT,48505
LG01677,2016/1/21,Lead,0,Copper,0,101 ,W YORK AVE,FLINT,
LG13588,2016/2/16,Lead,0,Copper,0,109 ,W YORK AVE,FLINT,48505
LG19574,2016/3/2,Lead,6,Copper,50,109 ,W YORK AVE,FLINT,48505
LG01399,2016/1/21,Lead,0,Copper,0,206 ,W YORK AVE,FLINT,48505
LG15593,2016/2/18,Lead,0,Copper,0,209 ,W YORK AVE,FLINT,48505
LG19250,2016/3/1,Lead,0,Copper,0,301 ,W YORK AVE,FLINT,48505
LG09244,2016/2/4,Lead,0,Copper,0,302 ,W YORK AVE,FLINT,48505
LG09351,2016/2/4,Lead,15,Copper,60,302 ,W YORK AVE,FLINT,
LG12572,2016/2/12,Lead,0,Copper,50,313 ,W YORK AVE,FLINT,48505
LG12575,2016/2/12,Lead,13,Copper,80,313 ,W YORK AVE,FLINT,48505
LG06580,2016/1/31,Lead,1,Copper,0,513 ,W YORK AVE,FLINT,48505
LG04582,2016/1/26,Lead,0,Copper,0,609 ,W YORK AVE,FLINT,48505
LG18607,2016/2/27,Lead,1,Copper,0,609 ,W YORK AVE,FLINT,48505
LG08684,2016/2/3,Lead,0,Copper,0,617 ,W YORK AVE,FLINT,48505
LG09944,2016/2/5,Lead,0,Copper,0,629 ,W YORK AVE,FLINT,48505
LG19586,2016/3/2,Lead,8,Copper,120,634 ,W YORK AVE,FLINT,48505
LG01010,2016/1/20,Lead,0,Copper,0,637 ,W YORK AVE,,
LG22722,2016/3/12,Lead,0,Copper,0,5125,W. COLDWATER RD,FLINT,48504
LG10495,2016/2/7,Lead,1,Copper,100,1709 ,WABASH,FLINT,48504
LG17883,2016/2/24,Lead,3,Copper,0,1709 ,WABASH,FLINT,48504
LG12677,2016/2/12,Lead,17,Copper,80,1709 ,WABASH,FLINT,48504
LF95922,2015/12/10,Lead,4,Copper,80,1909 ,WABASH,FLINT,48505
LG01391,2016/1/21,Lead,0,Copper,0,1601 ,WABASH AVE,FLINT,
LG07076,2016/2/1,Lead,0,Copper,100,1609 ,WABASH AVE,FLINT,48504
LG06537,2016/1/31,Lead,10,Copper,140,1710 ,WABASH AVE,FLINT,48504
LG22474,2016/3/11,Lead,0,Copper,0,1802,WABASH AVE,FLINT,48504
LG22472,2016/3/11,Lead,1,Copper,0,1802,WABASH AVE,FLINT,48504
LG13151,2016/2/13,Lead,4,Copper,170,1809 ,WABASH AVE,FLINT,48504
LG10825,2016/2/8,Lead,0,Copper,60,2101 ,WABASH AVE,FLINT,48504
LG08474,2016/2/3,Lead,0,Copper,0,2109 ,WABASH AVE,FLINT,48504
LG17379,2016/2/24,Lead,0,Copper,0,210 ,WAGNER ST,FLINT,48505
LG01288,2016/1/21,Lead,0,Copper,70,3209 ,WALCOTT ST,FLINT,48504
LG16940,2016/2/23,Lead,0,Copper,0,2068 ,WALDEN CT,FLINT,48532
LG17102,2016/2/23,Lead,0,Copper,90,2068 ,WALDEN CT,FLINT,48532
LG10782,2016/2/8,Lead,7,Copper,60,628 ,WALDMAN,FLINT,48507
LG12742,2016/2/12,Lead,0,Copper,0,645 ,WALDMAN,FLINT,48507
LG19681,2016/3/2,Lead,2,Copper,0,702 ,WALDMAN,FLINT,48507
LG17375,2016/2/24,Lead,3,Copper,60,702 ,WALDMAN,FLINT,48507
LG05285,2016/1/27,Lead,0,Copper,100,716 ,WALDMAN,FLINT,48507
LG04341,2016/1/26,Lead,0,Copper,0,728 ,WALDMAN,FLINT,48507
LG17623,2016/2/24,Lead,0,Copper,0,735 ,WALDMAN,FLINT,48507
LF85959,2015/10/2,Lead,1,Copper,0,736 ,WALDMAN,FLINT,48507
LG08431,2016/2/3,Lead,18,Copper,60,751 ,WALDMAN,FLINT,48507
LG02180,2016/1/21,Lead,6,Copper,0,1138 ,WALDMAN,FLINT,48507
LG07069,2016/2/1,Lead,2,Copper,100,1218 ,WALDMAN,FLINT,48507
LG10229,2016/2/6,Lead,0,Copper,0,502 ,WALDMAN AVE,FLINT,48507
LG01789,2016/1/21,Lead,0,Copper,0,616 ,WALDMAN AVE,FLINT,48507
LG06122,2016/1/29,Lead,0,Copper,90,625 ,WALDMAN AVE,FLINT,48507
LG21411,2016/3/8,Lead,0,Copper,0,640,WALDMAN AVE,FLINT,48507
LG16371,2016/2/21,Lead,0,Copper,0,701 ,WALDMAN AVE,FLINT,48507
LG09703,2016/2/5,Lead,1,Copper,0,712 ,WALDMAN AVE,FLINT,48507
LG18411,2016/2/26,Lead,0,Copper,0,736 ,WALDMAN AVE,FLINT,48507
LG04489,2016/1/26,Lead,13,Copper,130,751 ,WALDMAN AVE,FLINT,48507
LG10896,2016/2/8,Lead,1,Copper,90,813 ,WALDMAN AVE,FLINT,48507
LG16166,2016/2/20,Lead,1,Copper,80,818 ,WALDMAN AVE,FLINT,48507
LG13969,2016/2/16,Lead,0,Copper,0,835 ,WALDMAN AVE,FLINT,48507
LG01215,2016/1/21,Lead,1,Copper,0,842 ,WALDMAN AVE,FLINT,48507
LG15525,2016/2/18,Lead,0,Copper,0,845 ,WALDMAN AVE,FLINT,48507
LG01430,2016/1/21,Lead,0,Copper,0,852 ,WALDMAN AVE,FLINT,48507
LG04326,2016/1/26,Lead,2,Copper,0,1027 ,WALDMAN AVE,FLINT,48507
LG15528,2016/2/18,Lead,0,Copper,0,1101 ,WALDMAN AVE,FLINT,48507
LG06024,2016/1/29,Lead,1,Copper,90,1134 ,WALDMAN AVE,FLINT,48507
LG05302,2016/1/27,Lead,0,Copper,0,1214 ,WALDMAN AVE,FLINT,48507
LG00474,2016/1/19,Lead,0,Copper,0,1217 ,WALDMAN AVE,FLINT,48507
LG06893,2016/2/1,Lead,2,Copper,90,1225 ,WALDMAN AVE,FLINT,48507
LG06206,2016/1/29,Lead,2,Copper,60,1401 ,WALDMAN AVE,FLINT,48507
LG10690,2016/2/8,Lead,0,Copper,280,1409 ,WALDMAN AVE,FLINT,48507
LG02631,2016/1/22,Lead,0,Copper,0,1417 ,WALDMAN AVE,FLINT,48507
LG01746,2016/1/21,Lead,0,Copper,70,1501 ,WALDMAN AVE,FLINT,48507
LG16522,2016/2/22,Lead,0,Copper,70,1505 ,WALDMAN AVE,FLINT,48507
LG21829,2016/3/9,Lead,2,Copper,0,1510,WALDMAN AVE,FLINT,48507
LG12984,2016/2/12,Lead,0,Copper,0,1513 ,WALDMAN AVE,FLINT,48507
LG04551,2016/1/26,Lead,3,Copper,90,1524 ,WALDMAN AVE,FLINT,48507
LG01709,2016/1/21,Lead,0,Copper,200,1531 ,WALDMAN AVE,FLINT,48507
LG11234,2016/2/9,Lead,0,Copper,0,1535 ,WALDMAN AVE,FLINT,48507
LG04199,2016/1/26,Lead,0,Copper,0,1602 ,WALDMAN AVE,FLINT,48507
LG01954,2016/1/21,Lead,0,Copper,0,1605 ,WALDMAN AVE,FLINT,48507
LG08565,2016/2/3,Lead,0,Copper,0,1618 ,WALDMAN AVE,FLINT,48507
LG04467,2016/1/26,Lead,0,Copper,0,1621 ,WALDMAN AVE,FLINT,48507
LG08735,2016/2/3,Lead,9,Copper,120,1626 ,WALDMAN AVE,FLINT,48507
LG08494,2016/2/3,Lead,0,Copper,0,1637 ,WALDMAN AVE,FLINT,48507
LG05563,2016/1/28,Lead,1,Copper,0,1210 ,WALKER ST,FLINT,48503
LF85948,2015/10/2,Lead,30,Copper,0,1210 ,WALKER ST,FLINT,48503
LG21820,2016/3/9,Lead,0,Copper,60,613,WALLENBERG ST APT 104,FLINT,48502
LG03679,2016/1/25,Lead,2,Copper,330,1630 ,WALMAN AVE,FLINT,48507
LF85856,2015/10/1,Lead,5,Copper,50,1308 ,WALNUT,FLINT,48503
LG07526,2016/2/2,Lead,0,Copper,0,1308 ,WALNUT APT #1,FLINT,48503
LG07522,2016/2/2,Lead,2,Copper,50,1308 ,WALNUT APT #1,FLINT,48503
LG02214,2016/1/21,Lead,3,Copper,90,1702 ,WALNUT CREEK,FLINT,48507
LG05598,2016/1/28,Lead,0,Copper,0,1713 ,WALNUT CREEK DR,FLINT,48507
LG03669,2016/1/25,Lead,2,Copper,160,1726 ,WALNUT CREEK DR,FLINT,48507
LG02831,2016/1/23,Lead,6,Copper,130,1738 ,WALNUT CREEK DR,FLINT,48507
LG17855,2016/2/24,Lead,0,Copper,0,1745 ,WALNUT CREEK DR,FLINT,48507
LG06008,2016/1/29,Lead,0,Copper,0,2056 ,WALNUT CREEK DR,FLINT,48532
LG06946,2016/2/1,Lead,2,Copper,80,1706 ,WALNUT CRK DR,FLINT,48507
LG18371,2016/2/26,Lead,1,Copper,130,1738 ,WALNUT GREEK DR,FLINT,48507
LG04021,2016/1/26,Lead,0,Copper,0,4815 ,WALNUT PEAK DR,FLINT,48532
LG07768,2016/2/2,Lead,0,Copper,0,1721 ,WALNUT ST,FLINT,48507
LG18108,2016/2/25,Lead,0,Copper,0,2518 ,WALTER,FLINT,48504
LG18137,2016/2/25,Lead,2,Copper,340,2524 ,WALTER,FLINT,48504
LG12272,2016/2/11,Lead,5,Copper,0,2530 ,WALTER,FLINT,48504
LG06753,2016/2/1,Lead,34,Copper,0,2530 ,WALTER,FLINT,
LG12569,2016/2/12,Lead,7,Copper,250,2535 ,WALTER,FLINT,48504
LG12196,2016/2/11,Lead,12,Copper,200,2535 ,WALTER,FLINT,48504
LG09959,2016/2/5,Lead,20,Copper,250,2535 ,WALTER,FLINT,
LG09075,2016/2/4,Lead,1,Copper,120,2608 ,WALTER,FLINT,48504
LG19595,2016/3/2,Lead,0,Copper,0,2518 ,WALTER ST,FLINT,48504
LG06761,2016/2/1,Lead,2,Copper,80,2535 ,WALTER ST,FLINT,
LF85606,2015/9/30,Lead,2,Copper,0,2607 ,WALTER ST,FLINT,48504
LG04146,2016/1/26,Lead,41,Copper,0,2607 ,WALTER ST,FLINT,48504
LF99803,2016/1/14,Lead,0,Copper,100,2608 ,WALTER ST,FLINT,48504
LG16937,2016/2/23,Lead,1,Copper,130,2608 ,WALTER ST,FLINT,48504
LG22701,2016/3/12,Lead,1,Copper,140,2608,WALTER ST,FLINT,48504
LG17015,2016/2/23,Lead,0,Copper,0,2614 ,WALTER ST,FLINT,48504
LG16973,2016/2/23,Lead,1,Copper,0,2631 ,WALTER ST,FLINT,48504
LG14005,2016/2/16,Lead,0,Copper,0,2632 ,WALTER ST,FLINT,48504
LG15617,2016/2/18,Lead,0,Copper,400,2714 ,WALTER ST,FLINT,48504
LG10500,2016/2/7,Lead,1,Copper,0,2714 ,WALTER ST,FLINT,48504
LG10504,2016/2/7,Lead,1,Copper,200,2714 ,WALTER ST,FLINT,48504
LG09935,2016/2/5,Lead,0,Copper,0,1418 ,WALTON AVE,FLINT,48532
LG06521,2016/1/31,Lead,0,Copper,0,3250 ,WALTON AVE,FLINT,48504
LG12540,2016/2/12,Lead,0,Copper,0,3323 ,WALTON AVE,FLINT,48504
LG16462,2016/2/22,Lead,0,Copper,0,1560 ,WARD DR,FLINT,48532
LG20003,2016/3/3,Lead,1,Copper,60,2042 ,WARNER,FLINT,48503
LG05769,2016/1/28,Lead,4,Copper,0,2033 ,WARNER AVE,FLINT,48503
LG13635,2016/2/16,Lead,4,Copper,150,2042 ,WARNER AVE,FLINT,48503
LG05094,2016/1/27,Lead,0,Copper,0,418 ,WARREN ST,FLINT,48505
LG00829,2016/1/20,Lead,2,Copper,300,510 ,WARREN ST,,48505
LG03796,2016/1/25,Lead,0,Copper,0,4602 ,WARRINGTON,FLINT,48504
LG05746,2016/1/28,Lead,0,Copper,0,4630 ,WARRINGTON,FLINT,48504
LG18598,2016/2/27,Lead,0,Copper,0,4707 ,WARRINGTON,FLINT,48504
LG15542,2016/2/18,Lead,0,Copper,0,4807 ,WARRINGTON,FLINT,48504
LG03700,2016/1/25,Lead,0,Copper,0,4316 ,WARRINGTON DR,FLINT,48504
LG13230,2016/2/13,Lead,0,Copper,80,4320 ,WARRINGTON DR,FLINT,48504
LG05729,2016/1/28,Lead,0,Copper,0,4401 ,WARRINGTON DR,FLINT,48504
LG23077,2016/3/13,Lead,0,Copper,0,4410,WARRINGTON DR,FLINT,48504
LG14842,2016/2/17,Lead,0,Copper,0,4419 ,WARRINGTON DR,FLINT,48504
LG01183,2016/1/21,Lead,0,Copper,0,4509 ,WARRINGTON DR,FLINT,48504
LG05758,2016/1/28,Lead,0,Copper,0,4716 ,WARRINGTON DR,FLINT,48504
LG19134,2016/3/1,Lead,4,Copper,0,2725 ,WARTER ST,FLINT,48504
LG19379,2016/3/2,Lead,17,Copper,0,1233 ,WASHINGTON,FLINT,48503
LG07612,2016/2/2,Lead,0,Copper,0,1329 ,WASHINGTON,FLINT,48503
LG07677,2016/2/2,Lead,9,Copper,90,1329 ,WASHINGTON,FLINT,48503
LF85941,2015/10/2,Lead,10,Copper,0,1329 ,WASHINGTON,FLINT,48503
LG09923,2016/2/5,Lead,2,Copper,100,1383 ,WASHINGTON,FLINT,48503
LG13737,2016/2/16,Lead,0,Copper,0,1233 ,WASHINGTON AVE,FLINT,48503
LG01928,2016/1/21,Lead,9,Copper,0,1233 ,WASHINGTON AVE,FLINT,48503
LG09909,2016/2/5,Lead,235,Copper,280,1367 ,WASHINGTON AVE,FLINT,
LG23176,2016/3/14,Lead,49,Copper,0,1367,WASHINGTON AVE,FLINT,48503
LG01635,2016/1/21,Lead,2,Copper,0,1368 ,WASHINGTON AVE,FLINT,48505
LG23164,2016/3/14,Lead,1,Copper,0,1379,WASHINGTON AVE,FLINT,48503
LG23172,2016/3/14,Lead,0,Copper,0,1383,WASHINGTON AVE,FLINT,48503
LG10811,2016/2/8,Lead,0,Copper,50,4808 ,WASHINGTON DR,FLINT,48504
LG11885,2016/2/10,Lead,0,Copper,160,421 ,WATER 202,FLINT,48505
LG11437,2016/2/9,Lead,0,Copper,0,405 ,WATER ST #201,FLINT,48502
LG19196,2016/3/1,Lead,0,Copper,60,1523 ,WAYNE,FLINT,48503
LG01406,2016/1/21,Lead,0,Copper,0,1601 ,WAYNE ST,FLINT,48503
LG00564,2016/1/19,Lead,0,Copper,0,1928 ,WEAVER ST,FLINT,48506
LF87035,2015/10/8,Lead,0,Copper,0,2013 ,WEAVER ST,FLINT,48506
LG00964,2016/1/20,Lead,0,Copper,0,2013 ,WEAVER ST,FLINT,48506
LG23039,2016/3/13,Lead,0,Copper,0,2018,WEAVER ST,FLINT,48506
LG16814,2016/2/23,Lead,7,Copper,0,116 ,WELCH,FLINT,
LG20186,2016/3/3,Lead,6,Copper,0,521 ,WELCH,FLINT,48503
LG17468,2016/2/24,Lead,2,Copper,0,2219 ,WELCH,FLINT,48504
LG18107,2016/2/25,Lead,2,Copper,0,2418 ,WELCH,FLINT,48504
LG20024,2016/3/3,Lead,2,Copper,50,2418 ,WELCH,FLINT,48504
LG19984,2016/3/3,Lead,1,Copper,0,2121 ,WELCH AVE,FLINT,48504
LG20769,2016/3/6,Lead,100,Copper,220,204,WELCH BLVD,FLINT,48503
LG02051,2016/1/21,Lead,3,Copper,150,210 ,WELCH BLVD,FLINT,48503
LG12257,2016/2/11,Lead,5,Copper,0,210 ,WELCH BLVD,FLINT,48503
LG12333,2016/2/11,Lead,8,Copper,140,210 ,WELCH BLVD,FLINT,48503
LG04413,2016/1/26,Lead,3,Copper,0,215 ,WELCH BLVD,FLINT,48503
LG16319,2016/2/21,Lead,9,Copper,100,221 ,WELCH BLVD,FLINT,48503
LG10767,2016/2/8,Lead,9,Copper,0,228 ,WELCH BLVD,FLINT,48503
LG00911,2016/1/20,Lead,1,Copper,60,415 ,WELCH BLVD,FLINT,48503
LG02546,2016/1/22,Lead,3,Copper,0,421 ,WELCH BLVD,FLINT,48503
LG09957,2016/2/5,Lead,2,Copper,0,509 ,WELCH BLVD,FLINT,48503
LG16909,2016/2/23,Lead,13,Copper,0,509 ,WELCH BLVD,FLINT,48503
LG19198,2016/3/1,Lead,64,Copper,140,553 ,WELCH BLVD,FLINT,48503
LG04815,2016/1/27,Lead,3,Copper,0,557 ,WELCH BLVD,FLINT,48503
LG18443,2016/2/26,Lead,7,Copper,0,615 ,WELCH BLVD,FLINT,48503
LG01637,2016/1/21,Lead,0,Copper,120,701 ,WELCH BLVD,FLINT,48504
LG19315,2016/3/2,Lead,2,Copper,0,711 ,WELCH BLVD,FLINT,48504
LG13698,2016/2/16,Lead,3,Copper,0,711 ,WELCH BLVD,FLINT,48504
LG18054,2016/2/24,Lead,43,Copper,0,1101 ,WELCH BLVD,FLINT,48504
LG07608,2016/2/2,Lead,1,Copper,100,1106 ,WELCH BLVD,FLINT,48504
LG06944,2016/2/1,Lead,31,Copper,120,1213 ,WELCH BLVD,FLINT,48504
LG15997,2016/2/19,Lead,4,Copper,0,1401 ,WELCH BLVD,FLINT,48504
LG16839,2016/2/23,Lead,3,Copper,0,1407 ,WELCH BLVD,FLINT,
LF88287,2015/10/20,Lead,15,Copper,0,1407 ,WELCH BLVD,FLINT,48504
LG00895,2016/1/20,Lead,4,Copper,80,1508 ,WELCH BLVD,FLINT,48504
LG19422,2016/3/2,Lead,14,Copper,100,1514 ,WELCH BLVD,FLINT,48504
LG13761,2016/2/16,Lead,53,Copper,130,1514 ,WELCH BLVD,FLINT,48504
LG08691,2016/2/3,Lead,260,Copper,540,1514 ,WELCH BLVD,FLINT,48504
LG01638,2016/1/21,Lead,2,Copper,0,1707 ,WELCH BLVD,FLINT,48504
LG04284,2016/1/26,Lead,0,Copper,0,1710 ,WELCH BLVD,FLINT,48504
LG06412,2016/1/30,Lead,20,Copper,180,1800 ,WELCH BLVD,FLINT,48504
LG17964,2016/2/24,Lead,12,Copper,630,1819 ,WELCH BLVD,FLINT,48504
LG05149,2016/1/27,Lead,112,Copper,220,1915 ,WELCH BLVD,FLINT,48504
LG05241,2016/1/27,Lead,0,Copper,180,2002 ,WELCH BLVD,FLINT,48504
LG14001,2016/2/16,Lead,11,Copper,180,2013 ,WELCH BLVD,FLINT,48504
LF99572,2016/1/12,Lead,6,Copper,130,2014 ,WELCH BLVD,FLINT,48504
LG13147,2016/2/13,Lead,33,Copper,190,2102 ,WELCH BLVD,FLINT,48504
LG17496,2016/2/24,Lead,1,Copper,0,2121 ,WELCH BLVD,FLINT,48504
LG23152,2016/3/14,Lead,0,Copper,0,2213,WELCH BLVD,FLINT,48504
LG01616,2016/1/21,Lead,2,Copper,0,2219 ,WELCH BLVD,FLINT,48504
LG19603,2016/3/2,Lead,2,Copper,0,2219 ,WELCH BLVD,FLINT,48504
LG19584,2016/3/2,Lead,2,Copper,90,2225 ,WELCH BLVD,FLINT,48504
LG17467,2016/2/24,Lead,4,Copper,80,2225 ,WELCH BLVD,FLINT,48504
LG17319,2016/2/24,Lead,2,Copper,0,2318 ,WELCH BLVD,FLINT,48504
LG19601,2016/3/2,Lead,2,Copper,0,2318 ,WELCH BLVD,FLINT,48504
LG06361,2016/1/30,Lead,5,Copper,80,2407 ,WELCH BLVD,FLINT,48504
LG19599,2016/3/2,Lead,29,Copper,150,2407 ,WELCH BLVD,FLINT,48504
LG17355,2016/2/24,Lead,37,Copper,170,2407 ,WELCH BLVD,FLINT,48504
LG06979,2016/2/1,Lead,0,Copper,0,2410 ,WELCH BLVD,FLINT,48504
LG19593,2016/3/2,Lead,8,Copper,0,2419 ,WELCH BLVD,FLINT,48504
LG17324,2016/2/24,Lead,25,Copper,70,2419 ,WELCH BLVD,FLINT,48506
LG02609,2016/1/22,Lead,4,Copper,160,2202 ,WELCH BLVD PO BOX 4219,FLINT,48504
LG14003,2016/2/16,Lead,0,Copper,0,556 ,WELCH RD,FLINT,48503
LG06392,2016/1/30,Lead,0,Copper,0,4077 ,WELCOME DR,FLINT,48506
LG19283,2016/3/1,Lead,0,Copper,50,4087 ,WELCOME DR,FLINT,48506
LG09343,2016/2/4,Lead,0,Copper,0,126 ,WELDRIDGE AVE,FLINT,48505
LG07079,2016/2/1,Lead,11,Copper,100,423 ,WELLER ST,FLINT,48504
LF92723,2015/11/18,Lead,3,Copper,60,509 ,WELLER ST,FLINT,48504
LG07821,2016/2/2,Lead,3,Copper,0,509 ,WELLER ST,FLINT,48504
LG05057,2016/1/27,Lead,9,Copper,0,601 ,WELLER ST,FLINT,48504
LG04345,2016/1/26,Lead,3,Copper,280,611 ,WELLER ST,FLINT,48504
LG17469,2016/2/24,Lead,3,Copper,0,817 ,WELLINGTON,FLINT,48503
LF88955,2015/10/26,Lead,4,Copper,220,829 ,WELLINGTON AVE,FLINT,48503
LG18679,2016/2/28,Lead,0,Copper,270,1167 ,WELLS ST,BURTON,48529
LG10524,2016/2/7,Lead,0,Copper,0,1179 ,WELLS ST,BURTON,48529
LG15614,2016/2/18,Lead,2,Copper,0,3510 ,WELSEY,FLINT,48505
LG07572,2016/2/2,Lead,0,Copper,0,3714 ,WESLEY,FLINT,48505
LG06509,2016/1/31,Lead,5,Copper,0,3513 ,WESLEY ST APT=2,FLINT,48505
LG17373,2016/2/24,Lead,5,Copper,140,331 ,WESTCOMBE,FLINT,48503
LG17495,2016/2/24,Lead,4,Copper,70,332 ,WESTCOMBE,FLINT,48503
LG19562,2016/3/2,Lead,4,Copper,50,332 ,WESTCOMBE,FLINT,48503
LG19561,2016/3/2,Lead,0,Copper,50,343 ,WESTCOMBE,FLINT,48503
LG17366,2016/2/24,Lead,2,Copper,60,343 ,WESTCOMBE,FLINT,48503
LG01230,2016/1/21,Lead,4,Copper,0,311 ,WESTCOMBE AVE,FLINT,48503
LF94261,2015/12/2,Lead,5,Copper,0,314 ,WESTCOMBE AVE,FLINT,48503
LG06119,2016/1/29,Lead,18,Copper,120,331 ,WESTCOMBE AVE,FLINT,48503
LG08303,2016/2/3,Lead,5,Copper,60,332 ,WESTCOMBE AVE,FLINT,48503
LG11364,2016/2/9,Lead,0,Copper,120,339 ,WESTCOMBE AVE,FLINT,48503
LG06531,2016/1/31,Lead,3,Copper,210,430 ,WESTCOMBE AVE,FLINT,48503
LG09381,2016/2/4,Lead,40,Copper,150,460 ,WESTCOMBE AVE,FLINT,48503
LG16384,2016/2/21,Lead,0,Copper,60,1715 ,WESTCOURT ST,FLINT,48503
LG22476,2016/3/11,Lead,4,Copper,0,4120,WESTERN APT 1,FLINT,48506
